step,train_loss,lr,grad_norm,tok_per_s,val_loss,ppl,is_best
200,5.0049,1.19e-04,0.28,17889.0,6.7878,886.99,true
400,4.5167,2.39e-04,0.85,17889.0,6.153,470.13,true
600,4.2326,3.00e-04,0.18,17913.0,5.6474,283.54,true
800,4.6158,3.00e-04,0.24,17905.0,5.1973,180.78,true
1000,4.1367,2.99e-04,0.21,17915.0,4.851,127.87,true
1200,4.1702,2.97e-04,0.2,17943.0,4.6169,101.18,true
1400,4.4976,2.96e-04,0.21,17875.0,4.4626,86.72,true
1600,4.2774,2.94e-04,0.2,18002.0,4.3585,78.14,true
1800,4.2224,2.91e-04,0.18,17912.0,4.2847,72.58,true
2000,4.1871,2.88e-04,0.18,18440.0,4.2288,68.64,true
2200,4.0226,2.85e-04,0.2,18289.0,4.1852,65.7,true
2400,3.8703,2.81e-04,0.17,18290.0,4.1494,63.4,true
2600,4.3015,2.77e-04,0.2,18318.0,4.1193,61.51,true
2800,3.9079,2.72e-04,0.17,18329.0,4.0935,59.95,true
3000,3.9555,2.68e-04,0.18,18340.0,4.0704,58.58,true
3200,4.2821,2.62e-04,0.2,18242.0,4.05,57.4,true
3400,4.077,2.57e-04,0.2,18344.0,4.0315,56.34,true
3600,4.0472,2.51e-04,0.19,18326.0,4.0146,55.4,true
3800,4.0497,2.45e-04,0.19,18360.0,3.9993,54.56,true
4000,4.0997,2.39e-04,0.19,18297.0,3.985,53.78,true
4200,3.3635,2.32e-04,0.16,18304.0,3.9718,53.08,true
4400,3.7777,2.25e-04,0.19,18303.0,3.9597,52.44,true
4600,3.9464,2.18e-04,0.19,18315.0,3.9484,51.85,true
4800,3.7009,2.11e-04,0.18,18326.0,3.938,51.32,true
5000,3.8251,2.04e-04,0.19,18319.0,3.9282,50.82,true
5200,3.705,1.96e-04,0.19,18309.0,3.9194,50.37,true
5400,3.8907,1.88e-04,0.19,18298.0,3.9111,49.95,true
5600,3.8657,1.81e-04,0.2,18301.0,3.9033,49.57,true
5800,3.7782,1.73e-04,0.2,18282.0,3.8963,49.22,true
6000,3.83,1.65e-04,0.2,18340.0,3.8896,48.89,true
6200,3.8592,1.57e-04,0.2,18324.0,3.8835,48.59,true
6400,3.9582,1.49e-04,0.2,18175.0,3.8778,48.32,true
6600,3.4557,1.41e-04,0.19,18158.0,3.8724,48.06,true
6800,3.5071,1.33e-04,0.19,18015.0,3.8676,47.83,true
7000,3.9419,1.26e-04,0.21,18205.0,3.8631,47.61,true
7200,3.6828,1.18e-04,0.2,18211.0,3.8589,47.41,true
7400,3.8102,1.10e-04,0.21,18163.0,3.8551,47.23,true
7600,3.7936,1.03e-04,0.21,18190.0,3.8514,47.06,true
7800,3.7352,9.55e-05,0.21,18179.0,3.8483,46.91,true
8000,3.7106,8.83e-05,0.21,16993.0,3.8453,46.77,true
8200,3.8463,8.14e-05,0.21,16888.0,3.8425,46.64,true
8400,3.8005,7.47e-05,0.22,18309.0,3.84,46.53,true
8600,3.7522,6.82e-05,0.21,18291.0,3.8377,46.42,true
8800,3.8681,6.20e-05,0.22,18306.0,3.8356,46.32,true
9000,3.6069,5.61e-05,0.21,18304.0,3.8337,46.23,true
9200,3.5173,5.04e-05,0.21,18285.0,3.8319,46.15,true
9400,3.7832,4.51e-05,0.22,18235.0,3.8304,46.08,true
9600,3.7103,4.01e-05,0.22,18345.0,3.829,46.02,true
9800,3.5427,3.54e-05,0.21,18325.0,3.8278,45.96,true
10000,3.8445,3.11e-05,0.22,18310.0,3.8267,45.91,true
10200,3.8435,2.72e-05,0.22,18313.0,3.8257,45.87,true
10400,3.6001,2.36e-05,0.21,18262.0,3.8248,45.82,true
10600,3.7713,2.05e-05,0.22,18270.0,3.824,45.79,true
10800,3.8473,1.77e-05,0.22,18275.0,3.8233,45.75,true
11000,3.7207,1.54e-05,0.22,18296.0,3.8227,45.73,true
11200,3.6583,1.35e-05,0.22,18322.0,3.8222,45.71,true
11400,3.7694,1.19e-05,0.22,18319.0,3.8217,45.68,true
11600,3.6906,1.09e-05,0.22,18331.0,3.8214,45.67,true
11800,3.6692,1.02e-05,0.22,18296.0,3.821,45.65,true
12000,3.7043,1.00e-05,0.22,18338.0,3.8207,45.63,true
